ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
237,Tue Dec 03 23:09:42 CET 2024,Tue Dec 03 23:09:42 CET 2024,GET,http://localhost:8000/posts/4409772619085527723,404,Not Found,14,132,28
239,Tue Dec 03 23:09:42 CET 2024,Tue Dec 03 23:09:42 CET 2024,GET,http://localhost:8000/posts,307,Temporary Redirect,2,148,0
240,Tue Dec 03 23:09:42 CET 2024,Tue Dec 03 23:09:42 CET 2024,GET,http://localhost:8000/posts,307,Temporary Redirect,2,148,0
241,Tue Dec 03 23:09:42 CET 2024,Tue Dec 03 23:09:42 CET 2024,GET,http://localhost:8000/posts,307,Temporary Redirect,2,148,0
242,Tue Dec 03 23:09:42 CET 2024,Tue Dec 03 23:09:42 CET 2024,GET,http://localhost:8000/posts,307,Temporary Redirect,2,148,0
243,Tue Dec 03 23:09:42 CET 2024,Tue Dec 03 23:09:42 CET 2024,GET,http://localhost:8000/WEB-INF/web.xml,404,Not Found,4,132,22
244,Tue Dec 03 23:09:42 CET 2024,Tue Dec 03 23:09:42 CET 2024,GET,http://localhost:8000/posts,307,Temporary Redirect,3,148,0
245,Tue Dec 03 23:09:42 CET 2024,Tue Dec 03 23:09:42 CET 2024,GET,http://localhost:8000/WEB-INF/applicationContext.xml,404,Not Found,42,132,22
246,Tue Dec 03 23:09:42 CET 2024,Tue Dec 03 23:09:42 CET 2024,GET,http://localhost:8000/posts/all?-s,200,OK,60,127,2106
247,Tue Dec 03 23:09:42 CET 2024,Tue Dec 03 23:09:42 CET 2024,GET,http://localhost:8000/posts,307,Temporary Redirect,3,148,0
248,Tue Dec 03 23:09:42 CET 2024,Tue Dec 03 23:09:42 CET 2024,POST,http://localhost:8000/posts?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,307,Temporary Redirect,3,208,0
249,Tue Dec 03 23:09:42 CET 2024,Tue Dec 03 23:09:42 CET 2024,POST,http://localhost:8000/posts/all?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,405,Method Not Allowed,3,153,31
250,Tue Dec 03 23:09:42 CET 2024,Tue Dec 03 23:09:42 CET 2024,POST,http://localhost:8000/posts?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,307,Temporary Redirect,3,208,0
251,Tue Dec 03 23:09:42 CET 2024,Tue Dec 03 23:09:42 CET 2024,POST,http://localhost:8000/posts/all?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,405,Method Not Allowed,43,153,31
252,Tue Dec 03 23:09:42 CET 2024,Tue Dec 03 23:09:42 CET 2024,GET,http://localhost:8000/posts,307,Temporary Redirect,3,148,0
253,Tue Dec 03 23:09:42 CET 2024,Tue Dec 03 23:09:42 CET 2024,GET,http://localhost:8000/posts,307,Temporary Redirect,3,148,0
254,Tue Dec 03 23:09:42 CET 2024,Tue Dec 03 23:09:42 CET 2024,GET,http://localhost:8000/posts,307,Temporary Redirect,2,148,0
255,Tue Dec 03 23:09:42 CET 2024,Tue Dec 03 23:09:42 CET 2024,GET,http://localhost:8000/posts,307,Temporary Redirect,3,148,0
256,Tue Dec 03 23:09:42 CET 2024,Tue Dec 03 23:09:42 CET 2024,GET,http://localhost:8000/posts,307,Temporary Redirect,3,148,0
257,Tue Dec 03 23:09:42 CET 2024,Tue Dec 03 23:09:42 CET 2024,GET,http://localhost:8000/posts,307,Temporary Redirect,3,148,0
