ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
47,Tue Dec 03 23:02:24 CET 2024,Tue Dec 03 23:02:24 CET 2024,GET,http://localhost:8000/users/8370949868402056705,404,Not Found,10,132,28
49,Tue Dec 03 23:02:24 CET 2024,Tue Dec 03 23:02:24 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
50,Tue Dec 03 23:02:24 CET 2024,Tue Dec 03 23:02:24 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
51,Tue Dec 03 23:02:24 CET 2024,Tue Dec 03 23:02:24 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,4,148,0
52,Tue Dec 03 23:02:24 CET 2024,Tue Dec 03 23:02:24 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,5,148,0
53,Tue Dec 03 23:02:24 CET 2024,Tue Dec 03 23:02:24 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
54,Tue Dec 03 23:02:24 CET 2024,Tue Dec 03 23:02:24 CET 2024,GET,http://localhost:8000/users/all?-s,200,OK,22,126,797
55,Tue Dec 03 23:02:24 CET 2024,Tue Dec 03 23:02:24 CET 2024,GET,http://localhost:8000/WEB-INF/web.xml,404,Not Found,43,132,22
56,Tue Dec 03 23:02:24 CET 2024,Tue Dec 03 23:02:24 CET 2024,GET,http://localhost:8000/users/?-s,200,OK,53,126,119
57,Tue Dec 03 23:02:24 CET 2024,Tue Dec 03 23:02:24 CET 2024,GET,http://localhost:8000/WEB-INF/applicationContext.xml,404,Not Found,43,132,22
58,Tue Dec 03 23:02:24 CET 2024,Tue Dec 03 23:02:24 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
59,Tue Dec 03 23:02:24 CET 2024,Tue Dec 03 23:02:24 CET 2024,POST,http://localhost:8000/users?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,307,Temporary Redirect,3,208,0
60,Tue Dec 03 23:02:24 CET 2024,Tue Dec 03 23:02:24 CET 2024,POST,http://localhost:8000/users?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,307,Temporary Redirect,7,208,0
61,Tue Dec 03 23:02:24 CET 2024,Tue Dec 03 23:02:24 CET 2024,POST,http://localhost:8000/users/all?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,405,Method Not Allowed,48,153,31
62,Tue Dec 03 23:02:24 CET 2024,Tue Dec 03 23:02:24 CET 2024,POST,http://localhost:8000/users/?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,422,Unprocessable Entity,51,144,236
63,Tue Dec 03 23:02:24 CET 2024,Tue Dec 03 23:02:24 CET 2024,POST,http://localhost:8000/users/all?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,405,Method Not Allowed,44,153,31
64,Tue Dec 03 23:02:24 CET 2024,Tue Dec 03 23:02:24 CET 2024,POST,http://localhost:8000/users/?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,422,Unprocessable Entity,45,144,225
65,Tue Dec 03 23:02:24 CET 2024,Tue Dec 03 23:02:24 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,2,148,0
66,Tue Dec 03 23:02:24 CET 2024,Tue Dec 03 23:02:24 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,2,148,0
67,Tue Dec 03 23:02:24 CET 2024,Tue Dec 03 23:02:24 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
